"1 _ 1,,,""1 _ 2"",,,""1 _ 3"",,,""1 _ 4"",,,""1 _ 5"",,,""1 _ 6"",,,""1 _ 7"",,,""1 _ 8"",,,""1 _ 9"",,,""1 _ 10"",,"
"Czas,""Si³a"",""Przemieszczenie"",""Czas"",""Si³a"",""Przemieszczenie"",""Czas"",""Si³a"",""Przemieszczenie"",""Czas"",""Si³a"",""Przemieszczenie"",""Czas"",""Si³a"",""Przemieszczenie"",""Czas"",""Si³a"",""Przemieszczenie"",""Czas"",""Si³a"",""Przemieszczenie"",""Czas"",""Si³a"",""Przemieszczenie"",""Czas"",""Si³a"",""Przemieszczenie"",""Czas"",""Si³a"",""Przemieszczenie"""
"sec,""N"",""mm"",""sec"",""N"",""mm"",""sec"",""N"",""mm"",""sec"",""N"",""mm"",""sec"",""N"",""mm"",""sec"",""N"",""mm"",""sec"",""N"",""mm"",""sec"",""N"",""mm"",""sec"",""N"",""mm"",""sec"",""N"",""mm"""
"0,""0,005404154"",""0,001"",""0"",""0,003019969"",""0,001"",""0"",""-0,003973643"",""0,001"",""0"",""0,0009536743"",""0,001"",""0"",""0,005404154"",""0,001"",""0"",""0,008583069"",""0,001"",""0"",""-0,004609426"",""0,001"",""0"",""0,001748403"",""0,001"",""0"",""0,002543132"",""0,001"",""0"",""0,00333786"",""0,001"""
"0,01,""0,001430511"",""0,0055"",""0,01"",""0,003814697"",""0,0055"",""0,01"",""0"",""0,005625"",""0,01"",""0,0009536743"",""0,0055"",""0,01"",""0,002861023"",""0,0055"",""0,01"",""0,001271566"",""0,005625"",""0,01"",""0,0004768372"",""0,0055"",""0,01"",""0,002543132"",""0,0055"",""0,01"",""0,006516775"",""0,0055"",""0,01"",""0,00445048"",""0,0055"""
"0,6,""0,01207987"",""2,781375"",""0,6"",""0,005722046"",""2,781375"",""0,6"",""0,00222524"",""2,78125"",""0,6"",""0,0009536743"",""2,781375"",""0,6"",""0,01239777"",""2,78125"",""0,6"",""0,002066294"",""2,78125"",""0,6"",""0,005245209"",""2,781375"",""0,6"",""0,007311503"",""2,78125"",""0,6"",""0,01811981"",""2,78125"",""0,6"",""0,006198883"",""2,781375"""
"0,61,""0,01160304"",""2,831375"",""0,61"",""0,003019969"",""2,831375"",""0,61"",""0,001430511"",""2,83125"",""0,61"",""0,001430511"",""2,831375"",""0,61"",""0,008424123"",""2,831375"",""0,61"",""0,002543132"",""2,831375"",""0,61"",""0,009377797"",""2,831375"",""0,61"",""0,008424123"",""2,83125"",""0,61"",""0,0128746"",""2,831375"",""0,61"",""0,003814697"",""2,83125"""
"0,62,""0,0149409"",""2,88125"",""0,62"",""-0,002384186"",""2,881125"",""0,62"",""-0,003019969"",""2,88125"",""0,62"",""0,003019969"",""2,88125"",""0,62"",""0,01160304"",""2,88125"",""0,62"",""0,01017253"",""2,88125"",""0,62"",""0,00778834"",""2,88125"",""0,62"",""0,009218852"",""2,881125"",""0,62"",""0,0149409"",""2,88125"",""0,62"",""0,002861023"",""2,881125"""
"0,63,""0,01335144"",""2,931"",""0,63"",""0"",""2,931"",""0,63"",""-0,001430511"",""2,931"",""0,63"",""0,00222524"",""2,931"",""0,63"",""0,01080831"",""2,931"",""0,63"",""0,01414617"",""2,931"",""0,63"",""0,005245209"",""2,931"",""0,63"",""0,006516775"",""2,931"",""0,63"",""0,01637141"",""2,931"",""0,63"",""0,005245209"",""2,931"""
"0,64,""0,008106232"",""2,98125"",""0,64"",""0,001430511"",""2,98125"",""0,64"",""0,00222524"",""2,98125"",""0,64"",""0,004609426"",""2,98125"",""0,64"",""0,007311503"",""2,98125"",""0,64"",""0,01080831"",""2,98125"",""0,64"",""0,00778834"",""2,98125"",""0,64"",""0,00445048"",""2,98125"",""0,64"",""0,01637141"",""2,981375"",""0,64"",""0,002543132"",""2,98125"""
"0,65,""0,00778834"",""3,03125"",""0,65"",""-0,00222524"",""3,031375"",""0,65"",""0,0009536743"",""3,031375"",""0,65"",""0,007629395"",""3,031375"",""0,65"",""0,01080831"",""3,031375"",""0,65"",""0,01176198"",""3,03125"",""0,65"",""0,00778834"",""3,031375"",""0,65"",""0,005404154"",""3,03125"",""0,65"",""0,02082189"",""3,031375"",""0,65"",""0"",""3,031375"""
"0,66,""0,008106232"",""3,081125"",""0,66"",""-0,001907349"",""3,081125"",""0,66"",""0,002066294"",""3,081125"",""0,66"",""0,00333786"",""3,081125"",""0,66"",""0,01335144"",""3,081125"",""0,66"",""0,01557668"",""3,081125"",""0,66"",""0,004927317"",""3,08125"",""0,66"",""0,00778834"",""3,081125"",""0,66"",""0,02034505"",""3,081125"",""0,66"",""0,00333786"",""3,081125"""
"0,67,""0,006516775"",""3,131"",""0,67"",""-0,001430511"",""3,131"",""0,67"",""0,006834666"",""3,131"",""0,67"",""-0,0003178914"",""3,131"",""0,67"",""0,01017253"",""3,131"",""0,67"",""0,0128746"",""3,131"",""0,67"",""0,006993612"",""3,131"",""0,67"",""0,008583069"",""3,131"",""0,67"",""0,01605352"",""3,131"",""0,67"",""0,004132589"",""3,131"""
"0,68,""0,009218852"",""3,18125"",""0,68"",""-0,006993612"",""3,18125"",""0,68"",""0,005245209"",""3,18125"",""0,68"",""0,001430511"",""3,18125"",""0,68"",""0,01017253"",""3,18125"",""0,68"",""0,009695689"",""3,18125"",""0,68"",""0,007311503"",""3,18125"",""0,68"",""0,006039937"",""3,18125"",""0,68"",""0,01875559"",""3,181125"",""0,68"",""0,003655751"",""3,18125"""
"0,69,""0,01319249"",""3,231375"",""0,69"",""-0,00667572"",""3,231375"",""0,69"",""0,002066294"",""3,231375"",""0,69"",""0,0006357829"",""3,231375"",""0,69"",""0,01176198"",""3,231375"",""0,69"",""0,01001358"",""3,231375"",""0,69"",""0,00222524"",""3,231375"",""0,69"",""0,004132589"",""3,231375"",""0,69"",""0,01970927"",""3,231375"",""0,69"",""0,005722046"",""3,231375"""
"0,7,""0,01239777"",""3,281125"",""0,7"",""-0,0003178914"",""3,281125"",""0,7"",""0,004927317"",""3,281125"",""0,7"",""-0,0007947286"",""3,281125"",""0,7"",""0,00778834"",""3,281"",""0,7"",""0,006516775"",""3,281125"",""0,7"",""0,003019969"",""3,281125"",""0,7"",""0,006039937"",""3,281"",""0,7"",""0,01716614"",""3,281125"",""0,7"",""0,004927317"",""3,281125"""
"0,71,""0,01398722"",""3,330875"",""0,71"",""0"",""3,331"",""0,71"",""0,005722046"",""3,330875"",""0,71"",""0,002861023"",""3,330875"",""0,71"",""0,006516775"",""3,330875"",""0,71"",""0,003655751"",""3,330875"",""0,71"",""0,008106232"",""3,330875"",""0,71"",""0,00778834"",""3,330875"",""0,71"",""0,02113978"",""3,330875"",""0,71"",""0,00445048"",""3,331"""
"0,72,""0,01875559"",""3,38125"",""0,72"",""0"",""3,38125"",""0,72"",""0,001748403"",""3,38125"",""0,72"",""0,005404154"",""3,38125"",""0,72"",""0,009377797"",""3,381125"",""0,72"",""0,00778834"",""3,381125"",""0,72"",""0,00890096"",""3,38125"",""0,72"",""0,008106232"",""3,38125"",""0,72"",""0,02368291"",""3,38125"",""0,72"",""0,006198883"",""3,38125"""
"0,73,""0,01605352"",""3,431375"",""0,73"",""0,005245209"",""3,431375"",""0,73"",""0,001271566"",""3,431375"",""0,73"",""0,002543132"",""3,431375"",""0,73"",""0,005404154"",""3,431375"",""0,73"",""0,009377797"",""3,431375"",""0,73"",""0,009377797"",""3,431375"",""0,73"",""0,006516775"",""3,431375"",""0,73"",""0,02082189"",""3,431375"",""0,73"",""0,002861023"",""3,431375"""
"0,74,""0,01160304"",""3,481125"",""0,74"",""0,005245209"",""3,481125"",""0,74"",""0,002066294"",""3,481125"",""0,74"",""0,003655751"",""3,481125"",""0,74"",""-0,0006357829"",""3,481125"",""0,74"",""0,005245209"",""3,481125"",""0,74"",""0,0128746"",""3,481125"",""0,74"",""0,006198883"",""3,481125"",""0,74"",""0,0243187"",""3,481125"",""0,74"",""-0,00111262"",""3,481125"""
"0,75,""0,01335144"",""3,531"",""0,75"",""0,002066294"",""3,531"",""0,75"",""0,0001589457"",""3,531"",""0,75"",""0,007629395"",""3,531"",""0,75"",""0,001430511"",""3,531"",""0,75"",""0,006516775"",""3,530875"",""0,75"",""0,01160304"",""3,531"",""0,75"",""0,008583069"",""3,531"",""0,75"",""0,02845128"",""3,531"",""0,75"",""0,0009536743"",""3,531"""
"0,76,""0,0128746"",""3,58125"",""0,76"",""0,005404154"",""3,58125"",""0,76"",""0,00222524"",""3,581125"",""0,76"",""0,006039937"",""3,581125"",""0,76"",""0,005245209"",""3,581125"",""0,76"",""0,01080831"",""3,581125"",""0,76"",""0,007311503"",""3,581125"",""0,76"",""0,01049042"",""3,581125"",""0,76"",""0,02638499"",""3,581125"",""0,76"",""0,0009536743"",""3,581125"""
"0,77,""0,00890096"",""3,631375"",""0,77"",""0,006198883"",""3,631375"",""0,77"",""0,007311503"",""3,631375"",""0,77"",""0,004609426"",""3,631375"",""0,77"",""0,005404154"",""3,631375"",""0,77"",""0,009218852"",""3,631375"",""0,77"",""0,007311503"",""3,631375"",""0,77"",""0,009695689"",""3,631375"",""0,77"",""0,02829234"",""3,631375"",""0,77"",""0,0004768372"",""3,631375"""
"0,78,""0,01160304"",""3,681125"",""0,78"",""0,0004768372"",""3,681125"",""0,78"",""0,005404154"",""3,681125"",""0,78"",""0,008106232"",""3,681125"",""0,78"",""0,009218852"",""3,681125"",""0,78"",""0,008583069"",""3,681125"",""0,78"",""0,006993612"",""3,681125"",""0,78"",""0,008106232"",""3,681125"",""0,78"",""0,02908707"",""3,681125"",""0,78"",""0,004609426"",""3,681125"""
"0,79,""0,01573563"",""3,731"",""0,79"",""0,0001589457"",""3,731"",""0,79"",""0,002543132"",""3,731"",""0,79"",""0,00778834"",""3,731"",""0,79"",""0,01176198"",""3,731"",""0,79"",""0,0128746"",""3,731"",""0,79"",""0,00445048"",""3,731"",""0,79"",""0,007311503"",""3,731"",""0,79"",""0,02209345"",""3,731"",""0,79"",""0,004927317"",""3,731"""
"0,8,""0,01319249"",""3,78125"",""0,8"",""0,003814697"",""3,78125"",""0,8"",""0,006039937"",""3,78125"",""0,8"",""0,005404154"",""3,78125"",""0,8"",""0,008106232"",""3,781125"",""0,8"",""0,01255671"",""3,781125"",""0,8"",""0,006993612"",""3,78125"",""0,8"",""0,008424123"",""3,78125"",""0,8"",""0,020504"",""3,78125"",""0,8"",""0,00333786"",""3,78125"""
"0,81,""0,01255671"",""3,83125"",""0,81"",""0,002066294"",""3,83125"",""0,81"",""0,00778834"",""3,83125"",""0,81"",""0,008106232"",""3,83125"",""0,81"",""0,007311503"",""3,83125"",""0,81"",""0,01017253"",""3,83125"",""0,81"",""0,0128746"",""3,83125"",""0,81"",""0,01001358"",""3,83125"",""0,81"",""0,02320608"",""3,83125"",""0,81"",""0,006516775"",""3,83125"""
"0,82,""0,01653036"",""3,881125"",""0,82"",""0,0006357829"",""3,881125"",""0,82"",""0,006039937"",""3,88125"",""0,82"",""0,008583069"",""3,881125"",""0,82"",""0,01049042"",""3,88125"",""0,82"",""0,01096725"",""3,881125"",""0,82"",""0,01160304"",""3,88125"",""0,82"",""0,009695689"",""3,881125"",""0,82"",""0,02161662"",""3,88125"",""0,82"",""0,006039937"",""3,881125"""
"0,83,""0,01605352"",""3,931"",""0,83"",""0,004132589"",""3,931"",""0,83"",""0,007311503"",""3,931"",""0,83"",""0,003814697"",""3,931"",""0,83"",""0,006993612"",""3,931"",""0,83"",""0,00778834"",""3,931"",""0,83"",""0,008424123"",""3,931"",""0,83"",""0,008583069"",""3,931"",""0,83"",""0,02368291"",""3,931"",""0,83"",""0,001430511"",""3,931"""
"0,84,""0,01478195"",""3,981125"",""0,84"",""0,004927317"",""3,981125"",""0,84"",""0,007629395"",""3,981125"",""0,84"",""0,005245209"",""3,981125"",""0,84"",""0,003814697"",""3,981125"",""0,84"",""0,002066294"",""3,98125"",""0,84"",""0,01017253"",""3,98125"",""0,84"",""0,008583069"",""3,98125"",""0,84"",""0,02876917"",""3,98125"",""0,84"",""0,00222524"",""3,98125"""
"0,85,""0,01811981"",""4,031375"",""0,85"",""0,004609426"",""4,031375"",""0,85"",""0,003655751"",""4,03125"",""0,85"",""0,009218852"",""4,031375"",""0,85"",""0,007629395"",""4,03125"",""0,85"",""0,003814697"",""4,03125"",""0,85"",""0,01049042"",""4,03125"",""0,85"",""0,008583069"",""4,03125"",""0,85"",""0,02797445"",""4,03125"",""0,85"",""0,002543132"",""4,03125"""
"0,86,""0,01764297"",""4,081125"",""0,86"",""0,009377797"",""4,081125"",""0,86"",""0,005404154"",""4,08125"",""0,86"",""0,006834666"",""4,081125"",""0,86"",""0,008106232"",""4,081125"",""0,86"",""0,006516775"",""4,081125"",""0,86"",""0,009695689"",""4,081125"",""0,86"",""0,009377797"",""4,081125"",""0,86"",""0,02908707"",""4,081125"",""0,86"",""0,0001589457"",""4,081125"""
"0,87,""0,01255671"",""4,131"",""0,87"",""0,01207987"",""4,131125"",""0,87"",""0,01049042"",""4,131125"",""0,87"",""0,004609426"",""4,131125"",""0,87"",""0,004609426"",""4,131125"",""0,87"",""0,004609426"",""4,131"",""0,87"",""0,0128746"",""4,131125"",""0,87"",""0,009695689"",""4,131125"",""0,87"",""0,03147125"",""4,131"",""0,87"",""0,003019969"",""4,131125"""
"0,88,""0,01255671"",""4,18125"",""0,88"",""0,008424123"",""4,18125"",""0,88"",""0,006993612"",""4,181125"",""0,88"",""0,006516775"",""4,181125"",""0,88"",""0,006993612"",""4,181125"",""0,88"",""0,005404154"",""4,181125"",""0,88"",""0,01239777"",""4,181125"",""0,88"",""0,008106232"",""4,18125"",""0,88"",""0,02511342"",""4,18125"",""0,88"",""0,004927317"",""4,18125"""
"0,89,""0,01366933"",""4,231375"",""0,89"",""0,007311503"",""4,23125"",""0,89"",""0,003019969"",""4,23125"",""0,89"",""0,004609426"",""4,23125"",""0,89"",""0,01017253"",""4,23125"",""0,89"",""0,00778834"",""4,23125"",""0,89"",""0,006516775"",""4,23125"",""0,89"",""0,006993612"",""4,23125"",""0,89"",""0,020504"",""4,23125"",""0,89"",""0,002066294"",""4,23125"""
"0,9,""0,01080831"",""4,281125"",""0,9"",""0,008106232"",""4,28125"",""0,9"",""0,006039937"",""4,28125"",""0,9"",""0,002861023"",""4,28125"",""0,9"",""0,008106232"",""4,281125"",""0,9"",""0,00445048"",""4,28125"",""0,9"",""0,005722046"",""4,28125"",""0,9"",""0,008424123"",""4,28125"",""0,9"",""0,02161662"",""4,28125"",""0,9"",""0,00333786"",""4,28125"""
"0,91,""0,01239777"",""4,331"",""0,91"",""0,004927317"",""4,331"",""0,91"",""0,006198883"",""4,331"",""0,91"",""0,006516775"",""4,331"",""0,91"",""0,008583069"",""4,331"",""0,91"",""0,002543132"",""4,331"",""0,91"",""0,00890096"",""4,331"",""0,91"",""0,01017253"",""4,331"",""0,91"",""0,01684825"",""4,331"",""0,91"",""0,005245209"",""4,331"""
"0,92,""0,01605352"",""4,38125"",""0,92"",""0,003019969"",""4,38125"",""0,92"",""0,003814697"",""4,38125"",""0,92"",""0,006993612"",""4,381125"",""0,92"",""0,01239777"",""4,38125"",""0,92"",""0,00778834"",""4,381125"",""0,92"",""0,008424123"",""4,38125"",""0,92"",""0,01207987"",""4,38125"",""0,92"",""0,01398722"",""4,38125"",""0,92"",""0,002861023"",""4,38125"""
"0,93,""0,01366933"",""4,43125"",""0,93"",""0,00445048"",""4,431375"",""0,93"",""0,006039937"",""4,43125"",""0,93"",""0,002861023"",""4,43125"",""0,93"",""0,01001358"",""4,43125"",""0,93"",""0,008106232"",""4,43125"",""0,93"",""0,008424123"",""4,43125"",""0,93"",""0,01207987"",""4,43125"",""0,93"",""0,01732508"",""4,43125"",""0,93"",""0,002543132"",""4,43125"""
"0,94,""0,0128746"",""4,48125"",""0,94"",""0,003814697"",""4,48125"",""0,94"",""0,004927317"",""4,48125"",""0,94"",""0,00333786"",""4,48125"",""0,94"",""0,006993612"",""4,48125"",""0,94"",""0,00445048"",""4,481375"",""0,94"",""0,01128515"",""4,48125"",""0,94"",""0,01049042"",""4,48125"",""0,94"",""0,01716614"",""4,48125"",""0,94"",""0,003019969"",""4,48125"""
"0,95,""0,01732508"",""4,531125"",""0,95"",""0,003655751"",""4,531125"",""0,95"",""-0,0007947286"",""4,531125"",""0,95"",""0,006039937"",""4,531125"",""0,95"",""0,01176198"",""4,531125"",""0,95"",""0,007311503"",""4,531125"",""0,95"",""0,01017253"",""4,531125"",""0,95"",""0,008583069"",""4,531"",""0,95"",""0,01875559"",""4,531125"",""0,95"",""0,0009536743"",""4,531125"""
"0,96,""0,01637141"",""4,58125"",""0,96"",""0,007311503"",""4,581375"",""0,96"",""0,0006357829"",""4,58125"",""0,96"",""0,003655751"",""4,58125"",""0,96"",""0,01478195"",""4,58125"",""0,96"",""0,01207987"",""4,58125"",""0,96"",""0,006993612"",""4,581375"",""0,96"",""0,006198883"",""4,58125"",""0,96"",""0,02447764"",""4,581375"",""0,96"",""0,002861023"",""4,58125"""
"0,97,""0,01366933"",""4,631375"",""0,97"",""0,008583069"",""4,6315"",""0,97"",""0,006834666"",""4,631375"",""0,97"",""0,00222524"",""4,631375"",""0,97"",""0,01319249"",""4,631375"",""0,97"",""0,01176198"",""4,631375"",""0,97"",""0,009218852"",""4,631375"",""0,97"",""0,005245209"",""4,631375"",""0,97"",""0,02447764"",""4,631375"",""0,97"",""0,005404154"",""4,631375"""
"0,98,""0,0184377"",""4,681375"",""0,98"",""0,006039937"",""4,68125"",""0,98"",""0,005245209"",""4,68125"",""0,98"",""0,004132589"",""4,68125"",""0,98"",""0,0149409"",""4,68125"",""0,98"",""0,01366933"",""4,68125"",""0,98"",""0,009218852"",""4,68125"",""0,98"",""0,005722046"",""4,68125"",""0,98"",""0,0243187"",""4,68125"",""0,98"",""0,004132589"",""4,68125"""
"0,99,""0,02082189"",""4,731125"",""0,99"",""0,007311503"",""4,73125"",""0,99"",""0,00333786"",""4,73125"",""0,99"",""0,001430511"",""4,731125"",""0,99"",""0,01557668"",""4,731125"",""0,99"",""0,01732508"",""4,731125"",""0,99"",""0,005245209"",""4,731125"",""0,99"",""0,007629395"",""4,731125"",""0,99"",""0,02924601"",""4,731125"",""0,99"",""0,006198883"",""4,731125"""
"1,""0,01637141"",""4,781375"",""1"",""0,008583069"",""4,781375"",""1"",""0,006993612"",""4,781375"",""1"",""-0,0007947286"",""4,781375"",""1"",""0,01096725"",""4,781375"",""1"",""0,01573563"",""4,781375"",""1"",""0,006039937"",""4,781375"",""1"",""0,01096725"",""4,781375"",""1"",""0,02717972"",""4,781375"",""1"",""0,008583069"",""4,781375"""
"1,01,""0,01557668"",""4,831375"",""1,01"",""0,003814697"",""4,831375"",""1,01"",""0,006039937"",""4,831375"",""1,01"",""0,002543132"",""4,831375"",""1,01"",""0,01207987"",""4,831375"",""1,01"",""0,01573563"",""4,831375"",""1,01"",""0,008583069"",""4,831375"",""1,01"",""0,01319249"",""4,831375"",""1,01"",""0,02272924"",""4,831375"",""1,01"",""0,004927317"",""4,831375"""
"1,02,""0,01764297"",""4,88125"",""1,02"",""-0,0006357829"",""4,88125"",""1,02"",""0,002861023"",""4,88125"",""1,02"",""0,00333786"",""4,88125"",""1,02"",""0,01637141"",""4,88125"",""1,02"",""0,02113978"",""4,88125"",""1,02"",""0,005245209"",""4,88125"",""1,02"",""0,01207987"",""4,88125"",""1,02"",""0,02511342"",""4,88125"",""1,02"",""0,004132589"",""4,88125"""
"1,03,""0,01446406"",""4,931"",""1,03"",""-0,0003178914"",""4,931"",""1,03"",""0,005722046"",""4,931"",""1,03"",""0,0004768372"",""4,931"",""1,03"",""0,01366933"",""4,931125"",""1,03"",""0,02209345"",""4,931125"",""1,03"",""0,003019969"",""4,931125"",""1,03"",""0,01080831"",""4,931125"",""1,03"",""0,02368291"",""4,931125"",""1,03"",""0,006516775"",""4,931125"""
"1,04,""0,01335144"",""4,98125"",""1,04"",""-0,001907349"",""4,981375"",""1,04"",""0,004927317"",""4,981375"",""1,04"",""0,002066294"",""4,981375"",""1,04"",""0,01080831"",""4,981375"",""1,04"",""0,02034505"",""4,981375"",""1,04"",""0,006834666"",""4,981375"",""1,04"",""0,01049042"",""4,981375"",""1,04"",""0,02002716"",""4,981375"",""1,04"",""0,00445048"",""4,981375"""
"1,05,""0,01796087"",""5,0315"",""1,05"",""-0,003973643"",""5,0315"",""1,05"",""-0,001589457"",""5,031375"",""1,05"",""0,003019969"",""5,031375"",""1,05"",""0,01335144"",""5,031375"",""1,05"",""0,02161662"",""5,031375"",""1,05"",""0,007311503"",""5,0315"",""1,05"",""0,01160304"",""5,031375"",""1,05"",""0,02288818"",""5,031375"",""1,05"",""0,004609426"",""5,0315"""
"1,06,""0,01891454"",""5,08125"",""1,06"",""-0,0007947286"",""5,08125"",""1,06"",""-0,001589457"",""5,081125"",""1,06"",""-0,001589457"",""5,08125"",""1,06"",""0,01207987"",""5,08125"",""1,06"",""0,01764297"",""5,08125"",""1,06"",""0,006993612"",""5,08125"",""1,06"",""0,01255671"",""5,081125"",""1,06"",""0,02320608"",""5,08125"",""1,06"",""0,006993612"",""5,081125"""
"1,07,""0,01811981"",""5,131125"",""1,07"",""0,001430511"",""5,131125"",""1,07"",""0,002066294"",""5,131125"",""1,07"",""-0,003178914"",""5,131125"",""1,07"",""0,00778834"",""5,131125"",""1,07"",""0,006516775"",""5,131125"",""1,07"",""0,01176198"",""5,131125"",""1,07"",""0,01207987"",""5,131125"",""1,07"",""0,02129873"",""5,131"",""1,07"",""0,004132589"",""5,131"""
"1,08,""0,02288818"",""5,18125"",""1,08"",""0,0001589457"",""5,18125"",""1,08"",""0,0004768372"",""5,18125"",""1,08"",""-0,0007947286"",""5,18125"",""1,08"",""0,00890096"",""5,18125"",""1,08"",""0,002066294"",""5,18125"",""1,08"",""0,01319249"",""5,18125"",""1,08"",""0,01017253"",""5,18125"",""1,08"",""0,02590815"",""5,18125"",""1,08"",""0,003655751"",""5,18125"""
"1,09,""0,0260671"",""5,2315"",""1,09"",""0,00222524"",""5,2315"",""1,09"",""0,001271566"",""5,2315"",""1,09"",""-0,0007947286"",""5,2315"",""1,09"",""0,009377797"",""5,2315"",""1,09"",""0,00333786"",""5,2315"",""1,09"",""0,01001358"",""5,2315"",""1,09"",""0,009377797"",""5,2315"",""1,09"",""0,02717972"",""5,2315"",""1,09"",""0,005404154"",""5,2315"""
"1,1,""0,02288818"",""5,281125"",""1,1"",""0,005404154"",""5,281125"",""1,1"",""0,004927317"",""5,281125"",""1,1"",""0,0009536743"",""5,281125"",""1,1"",""0,006993612"",""5,28125"",""1,1"",""0,0009536743"",""5,281125"",""1,1"",""0,01128515"",""5,28125"",""1,1"",""0,009695689"",""5,281125"",""1,1"",""0,02527237"",""5,28125"",""1,1"",""0,001271566"",""5,281125"""
"1,11,""0,02161662"",""5,331"",""1,11"",""0,002861023"",""5,331"",""1,11"",""0,001430511"",""5,331"",""1,11"",""0,006516775"",""5,330875"",""1,11"",""0,009695689"",""5,331"",""1,11"",""0,0006357829"",""5,330875"",""1,11"",""0,01239777"",""5,331"",""1,11"",""0,01128515"",""5,331"",""1,11"",""0,03004074"",""5,331"",""1,11"",""-0,0003178914"",""5,331"""
"1,12,""0,02113978"",""5,38125"",""1,12"",""0,001748403"",""5,381375"",""1,12"",""-0,001907349"",""5,38125"",""1,12"",""0,005404154"",""5,38125"",""1,12"",""0,01398722"",""5,381375"",""1,12"",""0,006516775"",""5,38125"",""1,12"",""0,007311503"",""5,38125"",""1,12"",""0,01176198"",""5,38125"",""1,12"",""0,03083547"",""5,38125"",""1,12"",""0,003019969"",""5,38125"""
"1,13,""0,01637141"",""5,4315"",""1,13"",""0,006993612"",""5,431625"",""1,13"",""0,003019969"",""5,4315"",""1,13"",""0,0004768372"",""5,4315"",""1,13"",""0,01160304"",""5,4315"",""1,13"",""0,007629395"",""5,4315"",""1,13"",""0,005404154"",""5,4315"",""1,13"",""0,01080831"",""5,4315"",""1,13"",""0,02479553"",""5,4315"",""1,13"",""0"",""5,4315"""
"1,14,""0,01684825"",""5,48125"",""1,14"",""0,006516775"",""5,48125"",""1,14"",""0,003655751"",""5,48125"",""1,14"",""0,001271566"",""5,48125"",""1,14"",""0,01017253"",""5,48125"",""1,14"",""0,005404154"",""5,48125"",""1,14"",""0,009218852"",""5,48125"",""1,14"",""0,01080831"",""5,48125"",""1,14"",""0,02527237"",""5,48125"",""1,14"",""-0,001589457"",""5,48125"""
"1,15,""0,0243187"",""5,531"",""1,15"",""-0,001430511"",""5,531"",""1,15"",""-0,00111262"",""5,531"",""1,15"",""0,003019969"",""5,531"",""1,15"",""0,0128746"",""5,531"",""1,15"",""0,00890096"",""5,531"",""1,15"",""0,00890096"",""5,530875"",""1,15"",""0,01160304"",""5,531"",""1,15"",""0,02686183"",""5,531"",""1,15"",""0,004609426"",""5,531"""
"1,16,""0,02527237"",""5,58125"",""1,16"",""-0,002384186"",""5,58125"",""1,16"",""0"",""5,581125"",""1,16"",""0,001430511"",""5,58125"",""1,16"",""0,009377797"",""5,58125"",""1,16"",""0,01049042"",""5,581125"",""1,16"",""0,007311503"",""5,581125"",""1,16"",""0,01255671"",""5,58125"",""1,16"",""0,02320608"",""5,58125"",""1,16"",""0,006993612"",""5,58125"""
